z            I_integral
0.000000e+00 1.00002530
1.000000e-02 1.00002530
2.000000e-02 1.00002530
3.000000e-02 1.00002530
4.000000e-02 1.00002531
5.000000e-02 1.00002531
6.000000e-02 1.00002531
7.000000e-02 1.00002532
8.000000e-02 1.00002532
9.000000e-02 1.00002533
1.000000e-01 1.00002534
1.100000e-01 1.00002534
1.200000e-01 1.00002535
1.300000e-01 1.00002536
1.400000e-01 1.00002537
1.500000e-01 1.00002538
1.600000e-01 1.00002539
1.700000e-01 1.00002540
1.800000e-01 1.00002541
1.900000e-01 1.00002543
2.000000e-01 1.00002544
2.100000e-01 1.00002545
2.200000e-01 1.00002547
2.300000e-01 1.00002549
2.400000e-01 1.00002550
2.500000e-01 1.00002552
2.600000e-01 1.00002554
2.700000e-01 1.00002556
2.800000e-01 1.00002558
2.900000e-01 1.00002560
3.000000e-01 1.00002562
3.100000e-01 1.00002564
3.200000e-01 1.00002566
3.300000e-01 1.00002569
3.400000e-01 1.00002571
3.500000e-01 1.00002574
3.600000e-01 1.00002577
3.700000e-01 1.00002579
3.800000e-01 1.00002582
3.900000e-01 1.00002585
4.000000e-01 1.00002588
4.078685e-01 1.00002591
4.157370e-01 1.00002593
4.236056e-01 1.00002596
4.314741e-01 1.00002599
4.393426e-01 1.00002602
4.472111e-01 1.00002604
4.550797e-01 1.00002607
4.629482e-01 1.00002611
4.708167e-01 1.00002614
4.786852e-01 1.00002617
4.865538e-01 1.00002620
4.928426e-01 1.00002623
4.991315e-01 1.00002626
5.054204e-01 1.00002628
5.117093e-01 1.00002631
5.179982e-01 1.00002634
5.242871e-01 1.00002637
5.305759e-01 1.00002640
5.368648e-01 1.00002644
5.431537e-01 1.00002647
5.494426e-01 1.00002650
5.557315e-01 1.00002654
5.620204e-01 1.00002657
5.683092e-01 1.00002661
5.732690e-01 1.00002664
5.782288e-01 1.00002666
5.831886e-01 1.00002669
5.881483e-01 1.00002672
5.931081e-01 1.00002676
5.980679e-01 1.00002679
6.030277e-01 1.00002682
6.079874e-01 1.00002685
6.129472e-01 1.00002688
6.179070e-01 1.00002692
6.228667e-01 1.00002695
6.278265e-01 1.00002699
6.327863e-01 1.00002702
6.377461e-01 1.00002706
6.416781e-01 1.00002709
6.456101e-01 1.00002712
6.495421e-01 1.00002715
6.534741e-01 1.00002718
6.574062e-01 1.00002721
6.613382e-01 1.00002725
6.652702e-01 1.00002728
6.692022e-01 1.00002731
6.731342e-01 1.00002734
6.770663e-01 1.00002738
6.809983e-01 1.00002741
6.849303e-01 1.00002745
6.888623e-01 1.00002748
6.927943e-01 1.00002752
6.967264e-01 1.00002756
6.998451e-01 1.00002759
7.029639e-01 1.00002762
7.060827e-01 1.00002765
7.092015e-01 1.00002768
7.123202e-01 1.00002771
7.154390e-01 1.00002774
7.185578e-01 1.00002777
7.216766e-01 1.00002781
7.247953e-01 1.00002784
7.279141e-01 1.00002787
7.310329e-01 1.00002791
7.341517e-01 1.00002794
7.372704e-01 1.00002798
7.403892e-01 1.00002801
7.435080e-01 1.00002805
7.466267e-01 1.00002808
7.490928e-01 1.00002811
7.515588e-01 1.00002814
7.540248e-01 1.00002817
7.564909e-01 1.00002820
7.589569e-01 1.00002823
7.614229e-01 1.00002826
7.638890e-01 1.00002829
7.663550e-01 1.00002832
7.688210e-01 1.00002835
7.712871e-01 1.00002839
7.737531e-01 1.00002842
7.762191e-01 1.00002845
7.786852e-01 1.00002848
7.811512e-01 1.00002852
7.836172e-01 1.00002855
7.860833e-01 1.00002859
7.880529e-01 1.00002861
7.900225e-01 1.00002864
7.919921e-01 1.00002867
7.939617e-01 1.00002870
7.959313e-01 1.00002873
7.979009e-01 1.00002876
7.998705e-01 1.00002879
8.018401e-01 1.00002882
8.038097e-01 1.00002885
8.057793e-01 1.00002888
8.077489e-01 1.00002891
8.097185e-01 1.00002894
8.116881e-01 1.00002897
8.136577e-01 1.00002900
8.156273e-01 1.00002903
8.175969e-01 1.00002907
8.195665e-01 1.00002910
8.211286e-01 1.00002912
8.226906e-01 1.00002915
8.242527e-01 1.00002918
8.258148e-01 1.00002920
8.273769e-01 1.00002923
8.289389e-01 1.00002926
8.305010e-01 1.00002929
8.320631e-01 1.00002931
8.336252e-01 1.00002934
8.351872e-01 1.00002937
8.367493e-01 1.00002940
8.383114e-01 1.00002943
8.398735e-01 1.00002946
8.414355e-01 1.00002949
8.429976e-01 1.00002952
8.445597e-01 1.00002955
8.461218e-01 1.00002958
8.473690e-01 1.00002960
8.486163e-01 1.00002963
8.498635e-01 1.00002965
8.511108e-01 1.00002968
8.523581e-01 1.00002970
8.536053e-01 1.00002973
8.548526e-01 1.00002975
8.560998e-01 1.00002978
8.573471e-01 1.00002981
8.585944e-01 1.00002983
8.598416e-01 1.00002986
8.610889e-01 1.00002989
8.623361e-01 1.00002992
8.635834e-01 1.00002994
8.648307e-01 1.00002997
8.660779e-01 1.00003000
8.673252e-01 1.00003003
8.685724e-01 1.00003006
8.695602e-01 1.00003008
8.705480e-01 1.00003010
8.715358e-01 1.00003013
8.725236e-01 1.00003015
8.735114e-01 1.00003018
8.744992e-01 1.00003020
8.754870e-01 1.00003023
8.764748e-01 1.00003025
8.774625e-01 1.00003028
8.784503e-01 1.00003030
8.794381e-01 1.00003033
8.804259e-01 1.00003036
8.814137e-01 1.00003038
8.824015e-01 1.00003041
8.833893e-01 1.00003043
8.843771e-01 1.00003046
8.853649e-01 1.00003049
8.863527e-01 1.00003052
8.871393e-01 1.00003054
8.879260e-01 1.00003056
8.887127e-01 1.00003059
8.894994e-01 1.00003061
8.902860e-01 1.00003063
8.910727e-01 1.00003066
8.918594e-01 1.00003068
8.926461e-01 1.00003070
8.934327e-01 1.00003073
8.942194e-01 1.00003075
8.950061e-01 1.00003078
8.957928e-01 1.00003080
8.965794e-01 1.00003083
8.973661e-01 1.00003085
8.981528e-01 1.00003088
8.989395e-01 1.00003091
8.997262e-01 1.00003093
9.005128e-01 1.00003096
9.012995e-01 1.00003099
9.019209e-01 1.00003101
9.025422e-01 1.00003103
9.031636e-01 1.00003105
9.037850e-01 1.00003108
9.044063e-01 1.00003110
9.050277e-01 1.00003112
9.056490e-01 1.00003115
9.062704e-01 1.00003117
9.068918e-01 1.00003119
9.075131e-01 1.00003122
9.081345e-01 1.00003124
9.087559e-01 1.00003127
9.093772e-01 1.00003129
9.099986e-01 1.00003132
9.106199e-01 1.00003134
9.112413e-01 1.00003137
9.118627e-01 1.00003139
9.124840e-01 1.00003142
9.131054e-01 1.00003145
9.135987e-01 1.00003147
9.140920e-01 1.00003149
9.145853e-01 1.00003151
9.150787e-01 1.00003154
9.155720e-01 1.00003156
9.160653e-01 1.00003158
9.165586e-01 1.00003161
9.170520e-01 1.00003163
9.175453e-01 1.00003165
9.180386e-01 1.00003168
9.185319e-01 1.00003170
9.190252e-01 1.00003173
9.195186e-01 1.00003175
9.200119e-01 1.00003178
9.205052e-01 1.00003180
9.209985e-01 1.00003183
9.214918e-01 1.00003186
9.219852e-01 1.00003188
9.224785e-01 1.00003191
9.228721e-01 1.00003193
9.232657e-01 1.00003196
9.236594e-01 1.00003198
9.240530e-01 1.00003200
9.244466e-01 1.00003202
9.248403e-01 1.00003205
9.252339e-01 1.00003207
9.256275e-01 1.00003210
9.260212e-01 1.00003212
9.264148e-01 1.00003215
9.268084e-01 1.00003217
9.272021e-01 1.00003220
9.275957e-01 1.00003222
9.279893e-01 1.00003225
9.283830e-01 1.00003227
9.287766e-01 1.00003230
9.291702e-01 1.00003233
9.295638e-01 1.00003235
9.299575e-01 1.00003238
9.303511e-01 1.00003241
9.306627e-01 1.00003243
9.309742e-01 1.00003246
9.312858e-01 1.00003248
9.315973e-01 1.00003251
9.319089e-01 1.00003253
9.322205e-01 1.00003255
9.325320e-01 1.00003258
9.328436e-01 1.00003260
9.331551e-01 1.00003263
9.334667e-01 1.00003266
9.337783e-01 1.00003268
9.340898e-01 1.00003271
9.344014e-01 1.00003273
9.347129e-01 1.00003276
9.350245e-01 1.00003279
